text,label
Ensure that financial data is secure.,obligation
Review financial performance.,obligation
Implement financial controls.,obligation
Ensure compliance with financial guidelines.,obligation
Monitor financial practices.,obligation
Provide financial updates.,obligation
Ensure that financial activities are audited.,obligation
Review financial operations.,obligation
Implement financial governance.,obligation
Ensure that financial reports are accurate.,obligation
Monitor financial activities.,obligation
Provide financial support.,obligation
Ensure compliance with financial standards.,obligation
Review financial activities.,obligation
Implement financial procedures.,obligation
Ensure financial compliance.,obligation
Monitor financial records.,obligation
Provide financial oversight.,obligation
Ensure that financial commitments are met.,obligation
Review financial statements.,obligation
Implement financial best practices.,obligation
Ensure that financial data is accurate.,obligation
Monitor financial compliance.,obligation
Provide financial guidance.,obligation
Ensure that financial records are maintained.,obligation
Review financial risks.,obligation
Implement financial policies.,obligation
Ensure compliance with financial regulations.,obligation
